"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"male",0,0,529,289.337698412698,0,1,1,"indeterminado","cyan",0,0,0,0,28.3563362609787,9.49440370513315
"female",3859,0,3897,48.1232142857143,3,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",702,3,31425,349.095932539683,9,1,1,"red","red",0,0,0,10.7044470680834,7.90464240903388,5.21034349671941
"brand",0,0,2,8.14900793650794,0,0.6933,1,"cyan","cyan",0,0,0,0,0,0
"brand",72,0,3004,330.466170634921,1,1,1,"indeterminado","blue",0,0,0,0,0,0
"female",1538,0,5571,139.723908730159,3,1,1,"red","magenta",0,0,0,0,0,0
"female",70,0,196,56.5918650793651,0,0.3658,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",0,0,579,11.3952380952381,1,0.3472,1,"indeterminado","cyan",2.87630139403565,8.28892835997632,0,0,0,0
"female",0,0,6978,2.55069444444444,7,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",3,0,81,7.71775793650794,0,0.6597,1,"cyan","cyan",0,0,0,0,0,0
"male",439,0,44271,311.543055555556,14,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"female",10840,0,35328,221.934027777778,14,1,1,"cyan","magenta",0,0,0,0,14.930991217064,15.3222693940564
"male",950,0,12163,315.196329365079,4,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,1390,10.4252976190476,1,1,1,"cyan","cyan",0,0,0,5.47028728846911,0,0
"male",14290,0,9188,55.571626984127,7,1,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",5,0,6101,140.868452380952,3,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"male",1554,0,1279,145.678472222222,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",4763,0,37109,150.30505952381,18,1,1,"indeterminado","blue",0,11.959739490823,10.8096828046745,8.65800865800866,19.8243412797993,34.7356233114628
"male",24,0,10607,267.745535714286,4,1,1,"red","indeterminado",0,0,0,0,0,0
"male",194,1,1098,24.490376984127,1,0.6859,1,"cyan","cyan",0,0,0,0,0,0
"male",144,0,8170,25.2574404761905,7,0.6576,1,"indeterminado","cyan",0,0,0,0,0,0
"female",18698,0,22930,200.810615079365,10,1,1,"red","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",15831,0,60172,182.426884920635,27,0.6747,1,"indeterminado","red",0,0,0,0,0,0
"male",267,0,897,123.595337301587,0,0.6784,0.6784,"indeterminado","cyan",0,0,0,0,0,0
"female",5,0,38,0.466865079365079,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",31,0,165950,117.062896825397,93,1,1,"cyan","cyan",0,0,0,21.1727666273121,0,0
"male",4382,0,35721,249.218353174603,13,1,1,"indeterminado","magenta",0,6.63114268798105,5.09181969949917,0,0,0
"female",7617,0,6016,159.745634920635,3,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",2,0,39,35.7467261904762,0,1,1,"cyan","cyan",1.28815952002823,3.90763765541741,0,0,0,0
"female",7609,0,10444,278.726785714286,4,1,1,"indeterminado","blue",0,0,0,5.47028728846911,0,0
"brand",18,0,1084,334.713591269841,0,1,1,"red","red",0,0,0,0,0,0
"male",49,0,23624,235.738690476191,9,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",1422,0,13095,271.405753968254,5,0.3583,1,"indeterminado","blue",0,0,0,0,0,0
"brand",22,0,87,26.4982142857143,0,0.6774,1,"cyan","cyan",0,0,0,7.59543486816214,0,0
"brand",5,0,53039,332.559722222222,16,1,1,"red","red",0,0,0,4.13223140495868,0,0
"female",139256,0,203490,149.130158730159,101,0.3356,1,"indeterminado","magenta",0,0,0,0,0,0
"female",46,0,48,3.32202380952381,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",3888,0,5424,331.356547619048,2,1,1,"cyan","cyan",0,0,0,5.23415977961433,18.2768716018402,16.2871478193748
"male",6605,0,18307,134.730654761905,10,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1021,0,526,317.312599206349,0,0.3495,1,"indeterminado","magenta",0,4.32208407341622,0,0,0,0
"brand",252,1,114899,339.568948412698,34,1,1,"red","cyan",0,0,0,25.4624163715073,4.18235048097031,0
"male",414,0,8444,333.282837301587,3,1,1,"cyan","cyan",1.58814187400741,4.38129070455891,0,0,0,3.35777692010807
"female",8757,0,6121,21.875,5,0.3406,1,"indeterminado","blue",0,0,0,0,10.3722291928064,15.3994596680818
"brand",16442,0,8053,139.459920634921,4,1,1,"red","red",0,0,0,0,0,0
"male",9411,0,15440,250.81626984127,6,1,1,"red","red",0,4.32208407341622,0,0,0,0
"female",577,0,59451,23.7241071428571,53,1,1,"indeterminado","red",0,0,0,0,4.47511501463823,10.1891161713624
"brand",938,0,137076,57.5893849206349,100,1,1,"red","cyan",0,0,0,0,0,0
"female",1407,0,7330,197.997817460317,3,1,1,"cyan","magenta",0,4.32208407341622,0,0,0,0
"male",7740,0,14847,187.708035714286,7,1,1,"cyan","cyan",3.14099170637021,27.1166370633511,24.2070116861436,0,0,4.32265534542648
"male",5049,0,13879,119.816170634921,8,0.6777,0.6777,"indeterminado","violet",0,0,0,0,0,0
"male",20747,0,7770,95.2599206349206,5,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",28601,0,28601,107.268353174603,17,1,1,"cyan","cyan",0,0,0,0,0,0
"male",33,1,989,0.59265873015873,1,0.6721,1,"indeterminado","cyan",0,0,5.30050083472454,4.32900432900433,9.91217063989962,17.3678116557314
"female",114,0,1003,41.5900793650794,1,0.3467,1,"indeterminado","red",0,0,0,0,0,0
"brand",0,0,3509,12.8729166666667,3,0.695,1,"indeterminado","red",0,0,0,0,0,0
"male",3503,0,6797,177.174900793651,3,1,1,"red","cyan",0,0,0,0,12.8816394813885,5.4033191817831
"female",968,0,1183,117.139484126984,1,1,1,"cyan","blue",1.87047820716428,10.5979869745411,12.1035058430718,5.43093270365998,0,0
"female",1937,0,48633,101.094146825397,29,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"male",960,0,41098,154.36378968254,20,0.6512,1,"indeterminado","cyan",0,0,0,0,4.01505646173149,0
"brand",289,0,6825,211.510317460317,3,1,1,"yellow","cyan",1.87047820716428,10.5979869745411,15.7762938230384,24.2030696576151,4.89335006273526,4.36125048243921
"brand",541,0,1368,349.893551587302,0,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",129,0,412,28.8434523809524,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",6,0,57,3.00039682539683,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",3965,0,6895,219.424305555556,3,1,1,"red","indeterminado",0,0,0,0,0,0
"female",5881,0,23641,146.292956349206,12,1,1,"indeterminado","blue",0,0,0,0,0,0
"brand",7,0,45319,110.679464285714,26,0.6674,1,"cyan","cyan",0,0,0,0,0,0
"brand",2002,0,29992,266.412202380952,11,0.6581,1,"red","cyan",0,4.14446417998816,3.75626043405676,14.4431326249508,22.250104558762,25.472790428406
"male",16,0,21786,104.420337301587,13,1,1,"indeterminado","red",0,0,0,10.4683195592286,15.8092848180678,13.7784639135469
"female",9192,0,8839,82.4181547619048,6,1,1,"red","red",1.28815952002823,3.90763765541741,0,5.23415977961433,7.90464240903388,5.21034349671941
"male",1,0,39732,125.62996031746,22,0.6691,1,"indeterminado","cyan",0,0,0,0,0,0
"male",0,0,3090,337.126785714286,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",3469,0,8948,248.965376984127,3,1,1,"red","cyan",0,5.09177027827117,0,0,0,5.78927055191046
"female",29,0,2315,107.297420634921,1,0.6483,1,"red","cyan",0,0,0,0,0,0
"female",4971,0,19212,154.007837301587,9,1,1,"indeterminado","blue",0,0,0,0,0,0
"female",4217,0,10344,67.8506944444445,7,1,1,"indeterminado","blue",0,0,0,0,0,0
"brand",2,0,1213512,108.487896825397,705,1,1,"red","magenta",0,0,0,10.9405745769382,0,0
"female",9565,0,8855,133.124107142857,5,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",490,0,63062,23.8344246031746,56,1,1,"indeterminado","red",0,0,0,9.79929161747343,15.2655792555416,15.4380548050946
"female",497,0,33588,334.538095238095,10,1,1,"magenta","red",2.27633668607729,11.959739490823,17.4040066777963,9.79929161747343,4.89335006273526,4.36125048243921
"female",463,0,2051,179.075992063492,1,0.3352,1,"indeterminado","cyan",0,0,0,0,0,0
"female",1850,0,21122,291.27380952381,7,1,1,"red","magenta",0,0,0,0,0,0
"brand",2,0,2846,233.739583333333,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",7,0,45319,110.679464285714,26,0.6675,1,"cyan","cyan",0,0,0,0,0,0
"male",385,0,83455,273.380158730159,29,1,1,"red","red",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"male",439,0,693,33.5026785714286,1,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",6070,0,4972,9.85853174603175,5,0.6655,1,"indeterminado","red",0,0,0,0,0,0
"female",34710,0,3094,64.2997023809524,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",586,0,9565,265.021428571429,3,1,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,18,0.0168650793650794,0,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"male",565,0,2079,18.9891865079365,2,0.3416,1,"cyan","cyan",0,0,0,0,0,0
"female",2367,0,27310,90.5497023809524,17,0.6585,1,"indeterminado","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"female",27767,0,8770,144.777777777778,4,0.6836,1,"indeterminado","cyan",0,0,0,0,0,0
"female",333,0,26574,183.418551587302,12,1,1,"indeterminado","green",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",608,0,2842,113.843154761905,2,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,27279,168.445734126984,13,1,1,"red","cyan",0,0,0,21.1727666273121,0,0
"male",9522,0,31423,64.9724206349206,22,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",1309,0,66328,103.896428571429,39,1,1,"red","red",0,0,0,0,0,0
"male",24592,0,71087,67.1161706349206,50,1,1,"cyan","cyan",0,0,0,0,0,0
"female",707,0,4721,26.8525793650794,4,1,1,"indeterminado","red",0,0,0,0,0,0
"brand",43,0,12217,225.384722222222,5,1,1,"cyan","magenta",0,0,0,0,0,0
"male",394,0,7895,205.439384920635,3,1,1,"indeterminado","red",1.21757543673902,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"male",17704,0,101552,74.5798611111111,68,1,1,"red","green",0,0,0,0,0,0
"male",8,0,1215,365.872916666667,0,0.6856,1,"indeterminado","red",0,0,0,0,0,0
"female",5745,0,99427,236.438988095238,38,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,10.4683195592286,15.8092848180678,10.4206869934388
"brand",27,0,3340,216.335912698413,1,0.6797,1,"cyan","cyan",0,0,0,0,0,0
"female",10592,0,6319,82.9747023809524,4,0.6617,1,"indeterminado","red",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"male",2352,0,5561,171.167261904762,3,0.6924,1,"red","cyan",0,5.09177027827117,0,0,0,0
"brand",163,0,435,1.08829365079365,0,0.6597,1,"cyan","cyan",0,0,0,0,0,0
"female",2550,0,2818,26.8951388888889,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",293,0,585,317.105853174603,0,0.6658,1,"red","magenta",0,0,0,0,4.47511501463823,6.59976842917792
"female",322,0,2986,349.315476190476,1,1,1,"red","cyan",1.28815952002823,3.90763765541741,0,0,0,0
"male",216,0,81306,174.379166666667,37,1,1,"red","blue",0,0,0,0,0,0
"female",1772,1,9304,136.96001984127,5,1,1,"cyan","cyan",0,0,0,0,3.88958594730238,3.8209185642609
"female",19,0,1782,369.810416666667,1,1,1,"magenta","red",1.58814187400741,4.38129070455891,4.29883138564274,0,11.3759933082392,4.09108452335006
"male",8,0,125037,204.47619047619,52,1,1,"cyan","cyan",1.69401799894124,0,0,0,0,0
"male",2,0,32,164.69126984127,0,0.6825,1,"cyan","cyan",0,0,0,0,0,0
"female",1381,0,693,126.417658730159,0,1,1,"cyan","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"brand",11209,0,10023,166.997321428571,5,1,1,"indeterminado","red",0,0,0,0,0,0
"male",108,0,3187,323.913888888889,1,1,1,"cyan","cyan",0,0,0,16.7650531286895,4.89335006273526,7.9505982246237
"male",86,0,8926,322.945634920635,3,0.3403,1,"cyan","cyan",0,0,0,0,0,0
"male",78,0,25,70.8222222222222,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",10316,0,1644,201.89880952381,1,1,1,"red","cyan",0,0,0,0,0,0
"male",1518,0,27097,291.425694444444,9,1,1,"indeterminado","green",0,0,0,0,0,0
"male",48282,0,71045,171.136111111111,33,1,1,"red","cyan",0,0,0,0,0,0
"female",2395,0,1805,66.2794642857143,1,1,1,"cyan","cyan",0,0,0,0,0,0
"female",16863,0,104141,164.862400793651,49,0.6587,1,"red","magenta",1.57049585318511,11.4860864416815,13.89816360601,0,0,5.78927055191046
"female",2665,0,9674,325.38621031746,3,1,1,"red","violet",0,0,0,0,0,0
"male",895,0,1295,253.991865079365,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,15132,239.328968253968,6,1,1,"red","indeterminado",0,0,0,0,0,0
"female",16251,0,26357,54.5542658730159,20,1,1,"indeterminado","green",0,0,0,0,0,0
"male",1711,0,8901,220.922619047619,4,1,1,"cyan","cyan",0,0,0,9.56316410861865,17.8168130489335,22.5781551524508
"male",44,0,45,0.244940476190476,0,0.6754,1,"red","red",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"male",1430,0,7627,236.113988095238,3,1,1,"red","red",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"female",6235,0,2193,29.0169642857143,2,1,1,"indeterminado","blue",0,0,0,0,0,0
"female",47952,0,186528,146.866468253968,94,1,1,"indeterminado","red",0,0,3.67278797996661,0,0,0
"male",61,0,11398,345.730952380952,3,1,1,"red","blue",1.34109758249515,6.69034931912374,0,21.1727666273121,0,0
"male",8523,0,38441,243.949404761905,14,1,1,"indeterminado","cyan",0,0,3.38063439065109,0,0,0
"female",18167,0,32077,88.7045634920635,20,1,1,"cyan","cyan",0,0,3.67278797996661,4.64384100747737,13.4671685487244,17.2906213817059
"male",55933,0,84125,338.708928571429,25,0.6762,1,"cyan","cyan",0,6.63114268798105,5.09181969949917,0,0,0
"brand",0,0,107,0.212301587301587,0,1,1,"indeterminado","green",0,0,0,0,0,0
"brand",0,0,648,9.63918650793651,1,1,1,"indeterminado","green",0,0,0,0,0,0
"brand",0,0,129,0.211111111111111,0,0.6794,1,"indeterminado","green",0,0,0,0,0,0
"female",21211,0,113942,247.547916666667,42,0.6649,1,"red","magenta",0,0,0,0,0,0
"brand",25,0,50919,189.438988095238,22,0.6596,1,"indeterminado","cyan",0,0,0,0,0,0
"brand",0,0,100,0.214781746031746,0,1,1,"indeterminado","green",0,0,0,0,0,0
"brand",0,0,59772,177.727976190476,27,0.6585,1,"cyan","indeterminado",0,4.02605091770278,0,0,0,0
"female",563,0,60759,261.669940476191,22,1,1,"blue","green",0,6.63114268798105,5.09181969949917,0,0,0
"brand",0,0,110,0.212797619047619,0,1,1,"indeterminado","green",0,0,0,0,0,0
"male",0,0,70553,337.13501984127,21,1,1,"red","indeterminado",0,0,0,0,0,0
"male",1,0,38,18.8842261904762,0,1,1,"indeterminado","red",0,0,0,5.43093270365998,0,0
"brand",0,0,596,9.6968253968254,1,1,1,"indeterminado","green",0,0,0,0,0,0
"brand",49,0,104,273.078670634921,0,0.663,1,"indeterminado","red",0,0,0,0,0,0
"brand",1624,0,69930,172.975694444444,32,0.6619,1,"red","red",0,0,0,0,0,0
"male",111,0,19835,194.135317460317,9,0.6366,1,"cyan","cyan",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"male",10,0,184,28.5652777777778,0,1,1,"indeterminado","cyan",0,0,0,4.13223140495868,13.6344625679632,0
"male",15,0,6668,331.890476190476,2,1,1,"cyan","cyan",0,0,0,0,0,0
"male",36,0,122,222.963095238095,0,1,1,"cyan","cyan",1.34109758249515,6.69034931912374,0,0,0,0
"female",6934,0,3739,87.4323412698413,2,0.6669,1,"indeterminado","cyan",0,5.32859680284192,5.71786310517529,0,0,0
"female",5920,0,24966,338.110813492064,8,1,1,"red","red",4.02329274748544,23.7418590882179,23.330550918197,8.65800865800866,26.6415725637809,34.7356233114628
"female",18165,0,22925,77.0564484126984,15,1,1,"indeterminado","red",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"brand",0,0,1,2.74722222222222,0,1,1,"cyan","cyan",1.58814187400741,4.38129070455891,0,0,0,0
"male",256,0,538,7.26994047619048,1,1,1,"cyan","cyan",0,0,5.30050083472454,9.79929161747343,4.89335006273526,4.36125048243921
"male",57,0,550,316.609920634921,0,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,502,6.02212301587302,1,0.6543,0.6543,"cyan","cyan",1.69401799894124,0,0,0,0,0
"male",2070,0,7500,227.356845238095,3,1,1,"red","cyan",2.45279689430034,12.2557726465364,13.1051752921536,4.64384100747737,17.4404015056462,17.2906213817059
"female",903,0,14419,243.046825396825,5,1,1,"indeterminado","yellow",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"female",1496,0,5985,117.234821428571,3,1,1,"red","red",0,0,0,0,0,0
"male",21537,1,26618,280.96994047619,9,1,1,"cyan","magenta",0,0,0,0,3.88958594730238,3.8209185642609
"male",0,0,23218,80.6704365079365,15,1,1,"cyan","cyan",0,0,0,0,0,0
"female",327,0,3609,292.73998015873,1,0.336,0.6596,"indeterminado","magenta",0,0,0,0,0,0
"male",440,0,246987,260.063988095238,89,1,1,"indeterminado","cyan",0,0,0,9.8780007870917,21.3718109577583,22.5009648784253
"female",675,0,13330,210.229861111111,5,1,1,"cyan","red",0,0,0,0,0,6.94712466229255
"brand",59,0,4196,175.295535714286,2,0.6718,1,"cyan","cyan",0,0,0,8.5792994883904,8.36470096194061,0
"male",0,0,96,74.8603174603175,0,0.6722,0.6722,"cyan","cyan",0,0,0,0,0,0
"female",5033,0,95346,155.606845238095,47,1,1,"red","indeterminado",4.55267337215458,23.9194789816459,38.4808013355593,0,0,0
"female",3227,0,571,112.45505952381,0,0.6678,1,"indeterminado","indeterminado",0,0,0,0,0,0
"brand",36,0,1361,70.9974206349206,1,1,1,"cyan","cyan",2.78807128992412,11.4860864416815,10.2253756260434,4.2896497441952,4.18235048097031,0
"male",65,0,252,309.894841269841,0,1,1,"cyan","cyan",0,0,0,0,0,0
"male",303,0,5591,90.9589285714286,3,1,1,"indeterminado","blue",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",24257,0,66091,76.1925595238095,44,0.6406,0.6406,"indeterminado","green",0,0,0,0,0,0
"female",1696,0,15925,101.858234126984,10,0.6626,1,"red","cyan",0,0,0,0,0,0
"female",175,0,4656,50.0209325396826,4,1,1,"indeterminado","red",0,0,0,9.28768201495474,26.9343370974488,34.5812427634118
"male",175,0,1132,294.869246031746,0,1,1,"red","cyan",1.34109758249515,12.137359384251,4.25709515859766,0,0,0
"brand",0,0,65,347.811507936508,0,1,1,"indeterminado","cyan",0,0,0,20.5037386855569,4.89335006273526,4.36125048243921
"male",3526,0,17761,246.153373015873,7,1,1,"red","red",0,4.32208407341622,0,0,0,0
"female",2868,0,56376,351.582638888889,16,1,1,"cyan","red",0,0,0,0,0,0
"male",18120,0,95346,280.687003968254,33,1,1,"red","cyan",0,0,0,0,0,0
"female",1409,0,22917,238.153273809524,9,1,1,"yellow","cyan",0,0,0,0,0,0
"female",1987,0,15235,254.969543650794,6,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",27901,0,17691,55.8697420634921,13,1,1,"indeterminado","indeterminado",0,0,0,0,0,0
"female",12081,0,18258,327.242658730159,6,1,1,"cyan","indeterminado",0,0,0,0,0,0
"female",94,0,5884,61.7981150793651,4,1,1,"cyan","cyan",0,0,0,4.64384100747737,17.9422835633626,27.3639521420301
"female",0,0,76978,101.326785714286,46,1,1,"red","cyan",2.45279689430034,12.2557726465364,13.1051752921536,0,0,0
"male",4331,0,15984,331.40753968254,5,1,1,"cyan","cyan",0,0,0,4.64384100747737,24.8431618569636,21.381705905056
"female",498,0,1013,181.295337301587,0,0.6668,1,"cyan","cyan",0,0,0,0,0,0
"female",507,0,11586,207.962797619048,5,1,1,"red","cyan",0,0,4.17362270450751,0,0,0
"female",7033,0,8588,293.79871031746,3,1,1,"green","cyan",1.34109758249515,13.3214920071048,5.09181969949917,8.65800865800866,19.8243412797993,34.7356233114628
"brand",1,1,1326,317.513690476191,0,0.6323,0.6323,"cyan","cyan",0,0,0,0,0,0
"female",2754,0,4108,138.453571428571,2,1,1,"indeterminado","red",0,0,0,0,0,0
"female",21216,0,17520,223.69246031746,7,1,1,"red","red",1.87047820716428,17.2291296625222,17.195325542571,0,0,0
"male",1433,0,79863,336.292757936508,24,1,1,"indeterminado","blue",0,0,0,0,22.1664575491426,4.09108452335006
"female",379,0,28182,139.630654761905,15,1,1,"cyan","cyan",0,0,0,0,0,4.32265534542648
"male",433,0,810,339.740277777778,0,1,1,"red","indeterminado",0,0,0,0,8.07193642827269,0
"male",7628,0,18994,348.988888888889,6,0.6715,1,"cyan","cyan",0,0,0,5.23415977961433,12.3797574236721,11.8101119258973
"female",202,0,80698,271.099404761905,28,0.6747,1,"red","blue",1.28815952002823,8.99940793368857,0,0,0,0
"female",10,0,1239,269.421329365079,0,1,1,"cyan","cyan",0,0,0,0,0,0
"female",14914,0,2561,80.8450396825397,2,1,1,"cyan","cyan",0,0,0,0,0,0
"female",14186,0,71522,211.456448412698,29,1,1,"red","magenta",0,4.32208407341622,3.67278797996661,0,0,0
"brand",0,0,25820,3.57827380952381,26,1,1,"cyan","cyan",0,0,0,0,0,0
"female",4899,0,1152,110.155853174603,1,1,1,"cyan","cyan",0,0,0,0,0,0
"male",8773,0,17901,349.858531746032,5,1,1,"indeterminado","blue",0,0,0,0,0,0
"female",1072,0,5581,163.709722222222,3,1,1,"red","blue",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"female",2,0,7169,320.052876984127,2,1,1,"red","red",0,0,0,0,0,0
"brand",0,0,1764,7.80138888888889,2,0.6882,1,"indeterminado","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"female",5311,0,1901,24.2642857142857,2,1,1,"cyan","cyan",0,0,0,8.9728453364817,33.7515683814304,45.7352373600926
"brand",1268,0,4067,137.716071428571,2,1,1,"indeterminado","cyan",0,0,0,5.23415977961433,7.90464240903388,5.21034349671941
"brand",154,0,79216,349.874503968254,23,0.6672,1,"red","indeterminado",0,6.63114268798105,5.09181969949917,0,0,0
"brand",20,2,1275,232.491567460318,0,1,1,"cyan","cyan",0,0,0,0,4.01505646173149,0
"brand",1860,0,10737,195.965079365079,5,0.3566,1,"indeterminado","cyan",0,0,0,0,0,0
"male",136,0,4358,23.9850198412698,4,1,1,"cyan","cyan",0,0,0,0,0,0
"female",664,0,22192,243.827579365079,8,1,1,"indeterminado","violet",0,0,0,0,4.01505646173149,0
"male",2563,0,1414,339.14751984127,0,0.3425,1,"yellow","magenta",0,0,0,0,4.47511501463823,6.59976842917792
"female",76,0,212,176.950297619048,0,1,1,"indeterminado","cyan",1.57049585318511,11.4860864416815,10.2253756260434,0,0,0
"female",0,0,209289,137.5,109,1,1,"cyan","cyan",0,0,0,0,0,0
"female",0,0,6978,2.55069444444444,7,0.6628,1,"cyan","cyan",0,0,0,0,0,0
"male",562,0,4528,327.082936507937,1,0.6693,1,"cyan","cyan",0,0,0,0,4.01505646173149,0
"female",10936,0,54893,211.298611111111,22,1,1,"violet","magenta",0,0,0,0,0,0
"brand",38,0,16171,260.083829365079,6,1,1,"red","red",0,0,0,21.1727666273121,0,0
